TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,swapPosition,2169,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testKeySetRemoveChangesMap()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,swapPosition,2173,NO_COVERAGE,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,swapPosition,2177,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,swapPosition,2180,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,2197,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,values,2215,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testValuesRetainAll()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,values,2218,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testValuesClearChangesMap()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,2228,SURVIVED,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,2229,KILLED,org.apache.commons.collections4.bidimap.TreeBidiMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bidimap.TreeBidiMapTest]/[method:testSimpleSerialization()]
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,2231,NO_COVERAGE,none
TreeBidiMap.java,org.apache.commons.collections4.bidimap.TreeBidiMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeObject,2232,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,clone,151,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testClone()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,168,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testLRUMultiKeyMap()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,169,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testLRUMultiKeyMap()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,169,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testLRUMultiKeyMap()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,containsKey,170,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testLRUMultiKeyMap()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsKey,174,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testLRUMultiKeyMap()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,189,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,190,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,190,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,containsKey,191,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsKey,195,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,211,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,212,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,212,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,containsKey,213,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsKey,217,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,235,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,236,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsKey,236,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,containsKey,237,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,containsKey,241,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,decorated,249,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testObjectHashCodeEqualsContract()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,263,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPutWithNullKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,264,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPutWithNullKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,264,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPutWithNullKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,265,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPutWithNullKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,284,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,285,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,285,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,286,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,306,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,307,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,307,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,308,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,329,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,330,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,330,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,331,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyGet()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,348,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,351,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,353,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,353,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,353,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,354,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,354,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,355,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,355,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,356,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hash,356,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hash,347,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyContainsKey()]
