File,Method,Predicted_Risk_Score
SynchronizedQueue.java,hashCode,2.44
SynchronizedQueue.java,offer,3.1
SynchronizedQueue.java,peek,2.0
SynchronizedQueue.java,poll,1.7
SynchronizedQueue.java,remove,2.0
TransformedQueue.java,transformedQueue,4.0
TransformedQueue.java,transformingQueue,3.15
TransformedQueue.java,element,1.31
TransformedQueue.java,getQueue,1.15
TransformedQueue.java,offer,3.0
TransformedQueue.java,peek,1.33
TransformedQueue.java,poll,1.22
TransformedQueue.java,remove,2.0
UnmodifiableQueue.java,unmodifiableQueue,4.0
UnmodifiableQueue.java,add,4.0
UnmodifiableQueue.java,addAll,4.2
UnmodifiableQueue.java,clear,2.0
UnmodifiableQueue.java,iterator,2.33
UnmodifiableQueue.java,offer,3.0
UnmodifiableQueue.java,poll,1.33
UnmodifiableQueue.java,readObject,2.56
UnmodifiableQueue.java,remove,1.44
UnmodifiableQueue.java,remove,3.12
UnmodifiableQueue.java,removeAll,2.12
UnmodifiableQueue.java,removeIf,2.33
UnmodifiableQueue.java,retainAll,2.0
UnmodifiableQueue.java,writeObject,2.5
QueueUtils.java,emptyQueue,1.0
QueueUtils.java,predicatedQueue,4.05
QueueUtils.java,synchronizedQueue,2.51
QueueUtils.java,transformingQueue,4.22
QueueUtils.java,unmodifiableQueue,2.23
ResettableIterator.java,reset,1.22
CommandVisitor.java,visitDeleteCommand,2.0
CommandVisitor.java,visitInsertCommand,2.0
CommandVisitor.java,visitKeepCommand,2.0
DeleteCommand.java,accept,3.0
EditCommand.java,accept,2.0
EditCommand.java,getObject,1.0
EditScript.java,append,2.44
EditScript.java,append,2.93
EditScript.java,append,2.44
EditScript.java,getLCSLength,1.0
EditScript.java,getModifications,1.0
EditScript.java,visit,3.2
InsertCommand.java,accept,3.0
KeepCommand.java,accept,3.0
ReplacementsFinder.java,visitDeleteCommand,2.33
ReplacementsFinder.java,visitInsertCommand,2.12
ReplacementsFinder.java,visitKeepCommand,4.1
ReplacementsHandler.java,handleReplacement,2.2
SequencesComparator.java,getDiag,1.0
SequencesComparator.java,getEnd,1.0
SequencesComparator.java,getStart,1.0
SequencesComparator.java,buildScript,7.33
SequencesComparator.java,buildSnake,6.12
SequencesComparator.java,getMiddleSnake,6.33
SequencesComparator.java,getScript,2.51
AbstractNavigableSetDecorator.java,ceiling,2.17
AbstractNavigableSetDecorator.java,decorated,1.35
AbstractNavigableSetDecorator.java,descendingIterator,1.32
AbstractNavigableSetDecorator.java,descendingSet,1.44
AbstractNavigableSetDecorator.java,floor,2.33
AbstractNavigableSetDecorator.java,headSet,3.32
AbstractNavigableSetDecorator.java,higher,3.0
AbstractNavigableSetDecorator.java,lower,2.32
AbstractNavigableSetDecorator.java,pollFirst,1.35
AbstractNavigableSetDecorator.java,pollLast,1.35
AbstractNavigableSetDecorator.java,subSet,6.0
AbstractNavigableSetDecorator.java,tailSet,4.22
AbstractSerializableSetDecorator.java,readObject,2.44
AbstractSerializableSetDecorator.java,writeObject,2.33
AbstractSetDecorator.java,decorated,1.64
AbstractSetDecorator.java,equals,4.11
AbstractSetDecorator.java,hashCode,1.89
AbstractSortedSetDecorator.java,comparator,1.45
AbstractSortedSetDecorator.java,decorated,1.33
AbstractSortedSetDecorator.java,first,1.64
AbstractSortedSetDecorator.java,headSet,3.05
AbstractSortedSetDecorator.java,last,1.69
AbstractSortedSetDecorator.java,subSet,4.0
AbstractSortedSetDecorator.java,tailSet,3.12
CompositeSet.java,add,3.0
CompositeSet.java,addAll,4.12
CompositeSet.java,resolveCollision,4.0
CompositeSet.java,add,4.0
CompositeSet.java,addAll,6.84
CompositeSet.java,addComposited,6.64
CompositeSet.java,addComposited,3.0
CompositeSet.java,addComposited,3.1
CompositeSet.java,clear,1.75
CompositeSet.java,contains,3.51
CompositeSet.java,containsAll,4.43
CompositeSet.java,equals,6.12
CompositeSet.java,getMutator,1.32
CompositeSet.java,getSets,1.44
CompositeSet.java,hashCode,2.31
CompositeSet.java,isEmpty,2.15
CompositeSet.java,iterator,6.41
CompositeSet.java,remove,6.0
CompositeSet.java,removeAll,3.22
CompositeSet.java,removeComposited,2.67
CompositeSet.java,removeIf,4.12
CompositeSet.java,retainAll,3.12
CompositeSet.java,setMutator,2.33
CompositeSet.java,size,2.45
CompositeSet.java,toArray,4.44
CompositeSet.java,toArray,6.12
CompositeSet.java,toSet,1.44
ListOrderedSet.java,hasPrevious,1.0
ListOrderedSet.java,next,1.64
ListOrderedSet.java,previous,1.81
ListOrderedSet.java,remove,2.69
ListOrderedSet.java,listOrderedSet,3.15
ListOrderedSet.java,listOrderedSet,2.12
ListOrderedSet.java,listOrderedSet,4.82
ListOrderedSet.java,add,6.0
ListOrderedSet.java,add,6.11
ListOrderedSet.java,addAll,4.0
ListOrderedSet.java,addAll,6.29
ListOrderedSet.java,asList,1.43
ListOrderedSet.java,clear,2.12
ListOrderedSet.java,get,3.04
ListOrderedSet.java,indexOf,3.0
ListOrderedSet.java,iterator,1.67
ListOrderedSet.java,remove,4.64
ListOrderedSet.java,remove,7.0
ListOrderedSet.java,removeAll,3.11
ListOrderedSet.java,removeIf,4.0
ListOrderedSet.java,retainAll,6.12
ListOrderedSet.java,toArray,1.69
ListOrderedSet.java,toArray,3.0
ListOrderedSet.java,toString,1.22
MapBackedSet.java,mapBackedSet,2.0
MapBackedSet.java,mapBackedSet,4.0
MapBackedSet.java,add,6.0
MapBackedSet.java,addAll,6.44
MapBackedSet.java,clear,1.33
MapBackedSet.java,contains,4.12
MapBackedSet.java,containsAll,3.42
MapBackedSet.java,equals,6.5
MapBackedSet.java,hashCode,1.67
MapBackedSet.java,isEmpty,1.38
MapBackedSet.java,iterator,1.64
MapBackedSet.java,remove,6.1
MapBackedSet.java,removeAll,4.1
MapBackedSet.java,removeIf,3.32
MapBackedSet.java,retainAll,3.0
MapBackedSet.java,size,2.33
MapBackedSet.java,toArray,2.19
MapBackedSet.java,toArray,4.12
PredicatedNavigableSet.java,predicatedNavigableSet,3.0
PredicatedNavigableSet.java,ceiling,3.0
PredicatedNavigableSet.java,decorated,1.33
PredicatedNavigableSet.java,descendingIterator,1.44
PredicatedNavigableSet.java,descendingSet,1.32
PredicatedNavigableSet.java,floor,2.0
PredicatedNavigableSet.java,headSet,4.31
PredicatedNavigableSet.java,higher,2.12
PredicatedNavigableSet.java,lower,2.1
PredicatedNavigableSet.java,pollFirst,1.45
PredicatedNavigableSet.java,pollLast,1.0
PredicatedNavigableSet.java,subSet,4.22
PredicatedNavigableSet.java,tailSet,3.0
PredicatedSet.java,predicatedSet,4.33
PredicatedSet.java,decorated,1.43
PredicatedSet.java,equals,6.0
PredicatedSet.java,hashCode,2.14
PredicatedSortedSet.java,predicatedSortedSet,2.81
PredicatedSortedSet.java,comparator,1.69
PredicatedSortedSet.java,decorated,1.35
PredicatedSortedSet.java,first,1.69
PredicatedSortedSet.java,headSet,3.0
PredicatedSortedSet.java,last,1.5
PredicatedSortedSet.java,subSet,4.0
PredicatedSortedSet.java,tailSet,3.15
TransformedNavigableSet.java,transformedNavigableSet,4.0
TransformedNavigableSet.java,transformingNavigableSet,2.33
TransformedNavigableSet.java,ceiling,2.12
TransformedNavigableSet.java,decorated,1.5
TransformedNavigableSet.java,descendingIterator,1.45
TransformedNavigableSet.java,descendingSet,1.69
TransformedNavigableSet.java,floor,2.0
TransformedNavigableSet.java,headSet,3.0
TransformedNavigableSet.java,higher,2.44
TransformedNavigableSet.java,lower,2.34
TransformedNavigableSet.java,pollFirst,1.64
TransformedNavigableSet.java,pollLast,1.44
TransformedNavigableSet.java,subSet,6.0
TransformedNavigableSet.java,tailSet,4.33
TransformedSet.java,transformedSet,4.0
TransformedSet.java,transformingSet,3.32
TransformedSet.java,equals,6.0
TransformedSet.java,hashCode,1.35
TransformedSortedSet.java,transformedSortedSet,6.0
TransformedSortedSet.java,transformingSortedSet,3.0
TransformedSortedSet.java,comparator,2.0
TransformedSortedSet.java,first,1.64
TransformedSortedSet.java,getSortedSet,1.31
TransformedSortedSet.java,headSet,3.0
TransformedSortedSet.java,last,1.85
TransformedSortedSet.java,subSet,4.5
TransformedSortedSet.java,tailSet,3.12
UnmodifiableNavigableSet.java,unmodifiableNavigableSet,3.0
UnmodifiableNavigableSet.java,add,4.69
UnmodifiableNavigableSet.java,addAll,4.32
UnmodifiableNavigableSet.java,clear,1.33
UnmodifiableNavigableSet.java,descendingIterator,1.44
UnmodifiableNavigableSet.java,descendingSet,1.32
UnmodifiableNavigableSet.java,headSet,2.44
UnmodifiableNavigableSet.java,headSet,6.0
UnmodifiableNavigableSet.java,iterator,1.0
UnmodifiableNavigableSet.java,pollFirst,1.33
UnmodifiableNavigableSet.java,pollLast,1.2
UnmodifiableNavigableSet.java,readObject,3.33
UnmodifiableNavigableSet.java,remove,4.22
UnmodifiableNavigableSet.java,removeAll,3.0
UnmodifiableNavigableSet.java,removeIf,2.33
UnmodifiableNavigableSet.java,retainAll,2.12
UnmodifiableNavigableSet.java,subSet,6.0
UnmodifiableNavigableSet.java,subSet,4.51
UnmodifiableNavigableSet.java,tailSet,2.0
UnmodifiableNavigableSet.java,tailSet,6.0
UnmodifiableNavigableSet.java,writeObject,2.0
UnmodifiableSet.java,unmodifiableSet,3.12
UnmodifiableSet.java,add,3.0
UnmodifiableSet.java,addAll,4.0
UnmodifiableSet.java,clear,1.44
UnmodifiableSet.java,iterator,2.44
UnmodifiableSet.java,remove,3.0
UnmodifiableSet.java,removeAll,2.44
UnmodifiableSet.java,removeIf,3.0
UnmodifiableSet.java,retainAll,3.2
UnmodifiableSortedSet.java,unmodifiableSortedSet,4.0
UnmodifiableSortedSet.java,add,4.0
UnmodifiableSortedSet.java,addAll,4.12
UnmodifiableSortedSet.java,clear,1.33
UnmodifiableSortedSet.java,headSet,3.0
UnmodifiableSortedSet.java,iterator,1.42
UnmodifiableSortedSet.java,readObject,2.44
UnmodifiableSortedSet.java,remove,3.0
UnmodifiableSortedSet.java,removeAll,2.33
UnmodifiableSortedSet.java,removeIf,2.33
UnmodifiableSortedSet.java,retainAll,2.42
UnmodifiableSortedSet.java,subSet,4.0
UnmodifiableSortedSet.java,tailSet,2.34
UnmodifiableSortedSet.java,writeObject,2.38
SetUtils.java,copyInto,2.12
SetUtils.java,createIterator,1.0
SetUtils.java,iterator,2.51
SetUtils.java,size,2.2
SetUtils.java,toSet,2.22
SetUtils.java,difference,6.0
SetUtils.java,contains,4.0
SetUtils.java,createIterator,1.44
SetUtils.java,disjunction,6.2
SetUtils.java,contains,4.4
SetUtils.java,createIterator,1.44
SetUtils.java,isEmpty,2.0
SetUtils.java,size,1.93
SetUtils.java,emptyIfNull,3.0
SetUtils.java,emptySet,1.44
SetUtils.java,emptySortedSet,1.2
SetUtils.java,hashCodeForSet,4.51
SetUtils.java,hashSet,6.0
SetUtils.java,intersection,6.23
SetUtils.java,contains,4.0
SetUtils.java,createIterator,1.44
SetUtils.java,isEqualSet,6.12
SetUtils.java,newIdentityHashSet,1.42
SetUtils.java,orderedSet,2.22
SetUtils.java,predicatedNavigableSet,4.0
SetUtils.java,predicatedSet,4.45
SetUtils.java,predicatedSortedSet,4.42
SetUtils.java,synchronizedSet,3.0
SetUtils.java,synchronizedSortedSet,2.0
SetUtils.java,transformedNavigableSet,4.33
SetUtils.java,transformedSet,3.43
SetUtils.java,transformedSortedSet,4.31
SetUtils.java,union,6.35
SetUtils.java,contains,6.12
SetUtils.java,createIterator,1.45
SetUtils.java,isEmpty,2.11
SetUtils.java,size,2.02
SetUtils.java,unmodifiableNavigableSet,3.0
SetUtils.java,unmodifiableSet,6.1
SetUtils.java,unmodifiableSet,3.21
SetUtils.java,unmodifiableSortedSet,2.44
SetValuedMap.java,get,2.32
SetValuedMap.java,remove,4.2
SortedBag.java,comparator,1.0
SortedBag.java,first,1.0
SortedBag.java,last,1.33
SortedBidiMap.java,inverseBidiMap,1.2
SortedBidiMap.java,valueComparator,1.0
AbstractIterableGetMapDecorator.java,containsKey,3.0
AbstractIterableGetMapDecorator.java,containsValue,2.0
AbstractIterableGetMapDecorator.java,decorated,1.0
AbstractIterableGetMapDecorator.java,entrySet,1.65
AbstractIterableGetMapDecorator.java,equals,6.32
AbstractIterableGetMapDecorator.java,get,3.32
AbstractIterableGetMapDecorator.java,hashCode,1.64
AbstractIterableGetMapDecorator.java,isEmpty,1.54
AbstractIterableGetMapDecorator.java,keySet,1.73
AbstractIterableGetMapDecorator.java,mapIterator,1.7
AbstractIterableGetMapDecorator.java,remove,3.0
AbstractIterableGetMapDecorator.java,size,1.69
AbstractIterableGetMapDecorator.java,toString,1.12
AbstractIterableGetMapDecorator.java,values,1.56
TransformedSplitMap.java,transformingMap,2.69
TransformedSplitMap.java,checkSetValue,2.32
TransformedSplitMap.java,clear,2.0
TransformedSplitMap.java,put,6.05
TransformedSplitMap.java,putAll,2.22
TransformedSplitMap.java,readObject,2.33
TransformedSplitMap.java,transformKey,2.0
TransformedSplitMap.java,transformMap,6.0
TransformedSplitMap.java,transformValue,2.0
TransformedSplitMap.java,writeObject,3.12
SplitMapUtils.java,clear,1.81
SplitMapUtils.java,containsKey,3.0
SplitMapUtils.java,containsValue,3.0
SplitMapUtils.java,entrySet,2.93
SplitMapUtils.java,equals,4.0
SplitMapUtils.java,get,4.0
SplitMapUtils.java,hashCode,1.22
SplitMapUtils.java,isEmpty,1.43
SplitMapUtils.java,keySet,1.69
SplitMapUtils.java,mapIterator,4.44
SplitMapUtils.java,put,6.33
SplitMapUtils.java,putAll,3.04
SplitMapUtils.java,remove,6.0
SplitMapUtils.java,size,1.44
SplitMapUtils.java,values,2.23
SplitMapUtils.java,clear,1.64
SplitMapUtils.java,containsKey,2.45
SplitMapUtils.java,containsValue,2.22
SplitMapUtils.java,entrySet,1.35
SplitMapUtils.java,equals,4.0
SplitMapUtils.java,get,2.0
SplitMapUtils.java,hashCode,2.44
SplitMapUtils.java,isEmpty,1.22
SplitMapUtils.java,keySet,1.69
SplitMapUtils.java,put,6.35
SplitMapUtils.java,putAll,3.12
SplitMapUtils.java,remove,3.0
SplitMapUtils.java,size,1.69
SplitMapUtils.java,values,1.33
SplitMapUtils.java,readableMap,4.05
SplitMapUtils.java,writableMap,3.12
Transformer.java,apply,2.33
Transformer.java,transform,3.0
TransformerUtils.java,asTransformer,2.44
TransformerUtils.java,asTransformer,2.33
TransformerUtils.java,asTransformer,2.25
TransformerUtils.java,chainedTransformer,2.0
TransformerUtils.java,chainedTransformer,2.12
TransformerUtils.java,cloneTransformer,1.25
TransformerUtils.java,constantTransformer,2.5
TransformerUtils.java,exceptionTransformer,1.17
TransformerUtils.java,ifTransformer,2.0
TransformerUtils.java,ifTransformer,3.23
TransformerUtils.java,instantiateTransformer,1.45
TransformerUtils.java,instantiateTransformer,3.0
TransformerUtils.java,invokerTransformer,2.12
TransformerUtils.java,invokerTransformer,3.2
TransformerUtils.java,mapTransformer,2.12
TransformerUtils.java,nopTransformer,1.64
TransformerUtils.java,nullTransformer,1.33
TransformerUtils.java,stringValueTransformer,1.12
TransformerUtils.java,switchMapTransformer,4.69
TransformerUtils.java,switchTransformer,2.35
TransformerUtils.java,switchTransformer,3.31
TransformerUtils.java,switchTransformer,3.24
TransformerUtils.java,switchTransformer,3.03
AbstractBitwiseTrie.java,equals,6.0
AbstractBitwiseTrie.java,getKey,1.2
AbstractBitwiseTrie.java,getValue,1.19
AbstractBitwiseTrie.java,hashCode,2.44
AbstractBitwiseTrie.java,setKeyValue,3.0
AbstractBitwiseTrie.java,setValue,4.12
AbstractBitwiseTrie.java,toString,1.24
AbstractBitwiseTrie.java,compare,4.33
AbstractBitwiseTrie.java,bitIndex,4.0
AbstractBitwiseTrie.java,bitsPerElement,1.22
AbstractBitwiseTrie.java,castKey,2.0
AbstractBitwiseTrie.java,compareKeys,6.69
AbstractBitwiseTrie.java,getKeyAnalyzer,0.93
AbstractBitwiseTrie.java,isBitSet,3.0
AbstractBitwiseTrie.java,lengthInBits,3.12
AbstractBitwiseTrie.java,toString,4.2
AbstractPatriciaTrie.java,comparator,1.44
AbstractPatriciaTrie.java,containsKey,4.12
AbstractPatriciaTrie.java,createEntrySet,1.33
AbstractPatriciaTrie.java,createRangeMap,3.67
AbstractPatriciaTrie.java,entrySet,2.34
AbstractPatriciaTrie.java,get,4.02
AbstractPatriciaTrie.java,getFromKey,0.9
AbstractPatriciaTrie.java,getToKey,1.0
AbstractPatriciaTrie.java,headMap,4.12
AbstractPatriciaTrie.java,inFromRange,6.35
AbstractPatriciaTrie.java,inRange,4.12
AbstractPatriciaTrie.java,inRange2,4.12
AbstractPatriciaTrie.java,inToRange,6.24
AbstractPatriciaTrie.java,isFromInclusive,1.33
AbstractPatriciaTrie.java,isToInclusive,1.0
AbstractPatriciaTrie.java,put,6.0
AbstractPatriciaTrie.java,remove,6.0
AbstractPatriciaTrie.java,subMap,6.15
AbstractPatriciaTrie.java,tailMap,6.0
AbstractPatriciaTrie.java,findNext,2.0
AbstractPatriciaTrie.java,hasNext,1.33
AbstractPatriciaTrie.java,nextEntry,4.12
AbstractPatriciaTrie.java,remove,4.12
AbstractPatriciaTrie.java,next,1.42
AbstractPatriciaTrie.java,clear,1.85
AbstractPatriciaTrie.java,contains,4.04
AbstractPatriciaTrie.java,iterator,1.12
AbstractPatriciaTrie.java,remove,6.0
AbstractPatriciaTrie.java,size,1.24
AbstractPatriciaTrie.java,next,2.51
AbstractPatriciaTrie.java,clear,1.69
AbstractPatriciaTrie.java,contains,3.15
AbstractPatriciaTrie.java,iterator,1.2
AbstractPatriciaTrie.java,remove,4.0
AbstractPatriciaTrie.java,size,1.75
AbstractPatriciaTrie.java,findNext,2.0
AbstractPatriciaTrie.java,next,2.35
AbstractPatriciaTrie.java,remove,6.2
AbstractPatriciaTrie.java,hasNext,1.32
AbstractPatriciaTrie.java,next,2.59
AbstractPatriciaTrie.java,remove,2.2
AbstractPatriciaTrie.java,iterator,6.1
AbstractPatriciaTrie.java,size,1.5
AbstractPatriciaTrie.java,clear,4.1
AbstractPatriciaTrie.java,createEntrySet,1.14
AbstractPatriciaTrie.java,createRangeMap,4.0
AbstractPatriciaTrie.java,firstKey,6.0
AbstractPatriciaTrie.java,fixup,6.0
AbstractPatriciaTrie.java,getFromKey,1.44
AbstractPatriciaTrie.java,getToKey,1.0
AbstractPatriciaTrie.java,inFromRange,4.0
AbstractPatriciaTrie.java,inRange,3.12
AbstractPatriciaTrie.java,inRange2,2.33
AbstractPatriciaTrie.java,inToRange,3.12
AbstractPatriciaTrie.java,isFromInclusive,1.0
AbstractPatriciaTrie.java,isToInclusive,1.2
AbstractPatriciaTrie.java,lastKey,6.0
AbstractPatriciaTrie.java,createEntrySet,1.32
AbstractPatriciaTrie.java,createRangeMap,4.0
AbstractPatriciaTrie.java,firstKey,6.22
AbstractPatriciaTrie.java,getFromKey,1.12
AbstractPatriciaTrie.java,getToKey,1.33
AbstractPatriciaTrie.java,isFromInclusive,1.12
AbstractPatriciaTrie.java,isToInclusive,1.22
AbstractPatriciaTrie.java,lastKey,6.33
AbstractPatriciaTrie.java,hasNext,2.59
AbstractPatriciaTrie.java,next,4.45
AbstractPatriciaTrie.java,contains,6.0
AbstractPatriciaTrie.java,isEmpty,1.32
AbstractPatriciaTrie.java,iterator,6.2
AbstractPatriciaTrie.java,remove,7.29
AbstractPatriciaTrie.java,size,4.38
AbstractPatriciaTrie.java,get,1.02
AbstractPatriciaTrie.java,set,2.17
AbstractPatriciaTrie.java,isEmpty,1.33
AbstractPatriciaTrie.java,isExternalNode,1.34
AbstractPatriciaTrie.java,isInternalNode,1.2
AbstractPatriciaTrie.java,toString,6.44
AbstractPatriciaTrie.java,getKey,3.11
AbstractPatriciaTrie.java,getValue,2.45
AbstractPatriciaTrie.java,hasPrevious,1.12
AbstractPatriciaTrie.java,next,1.0
AbstractPatriciaTrie.java,nextEntry,1.64
AbstractPatriciaTrie.java,previous,1.44
AbstractPatriciaTrie.java,previousEntry,4.33
AbstractPatriciaTrie.java,setValue,6.24
AbstractPatriciaTrie.java,next,1.64
AbstractPatriciaTrie.java,clear,1.64
AbstractPatriciaTrie.java,contains,2.23
AbstractPatriciaTrie.java,iterator,1.44
AbstractPatriciaTrie.java,remove,6.25
AbstractPatriciaTrie.java,size,2.0
AbstractPatriciaTrie.java,isValidUplink,4.0
AbstractPatriciaTrie.java,addEntry,6.0
AbstractPatriciaTrie.java,ceilingEntry,6.0
AbstractPatriciaTrie.java,clear,2.24
AbstractPatriciaTrie.java,comparator,1.33
AbstractPatriciaTrie.java,containsKey,6.3
AbstractPatriciaTrie.java,decrementSize,1.0
AbstractPatriciaTrie.java,entrySet,3.04
AbstractPatriciaTrie.java,firstEntry,2.01
AbstractPatriciaTrie.java,firstKey,3.11
AbstractPatriciaTrie.java,floorEntry,7.0
AbstractPatriciaTrie.java,followLeft,6.0
AbstractPatriciaTrie.java,followRight,4.12
AbstractPatriciaTrie.java,get,2.0
AbstractPatriciaTrie.java,getEntry,4.12
AbstractPatriciaTrie.java,getNearestEntryForKey,6.0
AbstractPatriciaTrie.java,getPrefixMapByBits,6.0
AbstractPatriciaTrie.java,headMap,2.32
AbstractPatriciaTrie.java,higherEntry,9.12
AbstractPatriciaTrie.java,incrementModCount,1.22
AbstractPatriciaTrie.java,incrementSize,1.31
AbstractPatriciaTrie.java,keySet,2.01
AbstractPatriciaTrie.java,lastEntry,1.22
AbstractPatriciaTrie.java,lastKey,4.12
AbstractPatriciaTrie.java,lowerEntry,6.35
AbstractPatriciaTrie.java,mapIterator,1.15
AbstractPatriciaTrie.java,nextEntry,6.0
AbstractPatriciaTrie.java,nextEntryImpl,6.0
AbstractPatriciaTrie.java,nextEntryInSubtree,6.0
AbstractPatriciaTrie.java,nextKey,6.15
AbstractPatriciaTrie.java,prefixMap,2.04
AbstractPatriciaTrie.java,previousEntry,6.1
AbstractPatriciaTrie.java,previousKey,6.0
AbstractPatriciaTrie.java,put,6.0
AbstractPatriciaTrie.java,readObject,6.12
AbstractPatriciaTrie.java,remove,6.12
AbstractPatriciaTrie.java,removeEntry,6.0
AbstractPatriciaTrie.java,removeExternalEntry,6.33
AbstractPatriciaTrie.java,removeInternalEntry,6.0
AbstractPatriciaTrie.java,select,4.12
AbstractPatriciaTrie.java,selectKey,3.0
AbstractPatriciaTrie.java,selectR,6.2
AbstractPatriciaTrie.java,selectValue,3.0
AbstractPatriciaTrie.java,size,1.14
AbstractPatriciaTrie.java,subMap,4.32
AbstractPatriciaTrie.java,subtree,6.15
AbstractPatriciaTrie.java,tailMap,2.22
AbstractPatriciaTrie.java,values,2.0
AbstractPatriciaTrie.java,writeObject,3.12
StringKeyAnalyzer.java,mask,2.17
StringKeyAnalyzer.java,bitIndex,6.0
StringKeyAnalyzer.java,bitsPerElement,1.22
StringKeyAnalyzer.java,isBitSet,6.44
StringKeyAnalyzer.java,isPrefix,6.12
StringKeyAnalyzer.java,lengthInBits,4.02
KeyAnalyzer.java,isEqualBitKey,2.24
KeyAnalyzer.java,isNullBitKey,2.32
KeyAnalyzer.java,isOutOfBoundsIndex,2.12
KeyAnalyzer.java,isValidBitIndex,2.44
KeyAnalyzer.java,bitIndex,3.33
KeyAnalyzer.java,bitsPerElement,1.32
KeyAnalyzer.java,compare,6.45
KeyAnalyzer.java,isBitSet,2.2
KeyAnalyzer.java,isPrefix,4.12
KeyAnalyzer.java,lengthInBits,3.0
UnmodifiableTrie.java,unmodifiableTrie,3.0
UnmodifiableTrie.java,clear,1.63
UnmodifiableTrie.java,comparator,1.33
UnmodifiableTrie.java,containsKey,4.0
UnmodifiableTrie.java,containsValue,2.12
UnmodifiableTrie.java,entrySet,2.0
UnmodifiableTrie.java,equals,4.64
UnmodifiableTrie.java,firstKey,1.64
UnmodifiableTrie.java,get,4.0
UnmodifiableTrie.java,hashCode,1.44
UnmodifiableTrie.java,headMap,2.31
UnmodifiableTrie.java,isEmpty,1.64
UnmodifiableTrie.java,keySet,1.64
UnmodifiableTrie.java,lastKey,1.23
UnmodifiableTrie.java,mapIterator,1.64
UnmodifiableTrie.java,nextKey,2.73
UnmodifiableTrie.java,prefixMap,4.02
UnmodifiableTrie.java,previousKey,3.12
UnmodifiableTrie.java,put,4.0
UnmodifiableTrie.java,putAll,3.0
UnmodifiableTrie.java,remove,2.0
UnmodifiableTrie.java,size,1.33
UnmodifiableTrie.java,subMap,6.0
UnmodifiableTrie.java,tailMap,3.0
UnmodifiableTrie.java,toString,1.33
UnmodifiableTrie.java,values,1.64
Trie.java,prefixMap,3.22
TrieUtils.java,unmodifiableTrie,2.25
